CustomerID,predicted_probability
TBCWIK20EZ,0.012566451967424947
0CHIQSIYP3,0.38414990601280985
VRILUY1RXM,0.32836726966372615
HQQLQNQJRD,0.12581217703851502
CGOR14L8DK,0.07319838720452032
CJ2X650RX7,0.024823202925146268
G1NP1ZEQ04,0.9305443959449484
9F60Q5EZAI,0.1296563363055102
WACKFH5B5B,0.5961513416900056
B2RDHGV03H,0.30674483927813484
PCR74S9DIB,0.6537349026946098
6M4Z9MPN6X,0.21553054463167767
2F0XPQH4DJ,0.29228019412638206
KPVZV4WEE1,0.3866103348872436
6GTZB2YGQU,0.21441855584109293
0598ZLKDZ5,0.026943867116576908
7AFJLZEFPB,0.3484700203468145
JU3VEMMT7N,0.030278152908072863
TZ16BR1XQ2,0.026390081663188958
S3QIV5L04S,0.5048026990346377
NR3QB7EJEA,0.03329576456225159
7G74PG91KW,0.2512248279845977
WD3BU0TV1K,0.3450858296429743
PTPEOTMQIR,0.008274925840404424
3SZW45F92Y,0.9052454824736835
7BG21E53QA,0.48863745521461904
W6FI4S66A8,0.1285789820637693
UXZJL25ZGC,0.7117495522749412
BGFMH3WK15,0.18124771439219162
AKBXWZQS0E,0.04686457129092292
8SKBS3UNGE,0.09151822588604656
4P1V2WKGON,0.005795900838309836
NMTEOQAD0I,0.5386255828683705
6L3GLYTVQG,0.016166000749545415
9WSVQRDZJP,0.518931574547993
I961ED15A1,0.6720438011006664
PKORA9GLRB,0.01836555773575666
8H1E63WLO5,0.20972351745177698
QW9NDAA194,0.46896248303595267
XN8MGKQZUH,0.1441279557697221
F7NQHLFK2H,0.43876543827727277
OKMK5GP74S,0.15811172998143314
QZP7DV5X5J,0.37346103354314797
WZTPXJ5NFZ,0.08970909185976371
MFG703P0JI,0.8883799756930569
4VXNNX0S4Z,0.03750283681711012
1MNKT3Z3UG,0.6949232394635249
94QUC23GZS,0.09974978298232777
UT8YEZX68E,0.2723494996721289
Z985FKE7NX,0.041853380570504625
GWSUX3UMRG,0.21897206933278407
4X2RA46N5Y,0.3919207011548117
0Q8HAAS8VH,0.22815602799432935
F6JNN2TNC1,0.2615081530719434
ZS5FID3PC8,0.4457404020182563
HX43QZLI0Z,0.01992144823626528
WI9KOOU9H2,0.5328562161572166
40DX0MQDG8,0.09234876644856643
NUW4DZZ8AT,0.8702675501107173
VE8ISYPO5S,0.7868155754244753
IVZCH6GUNQ,0.10172673116587568
JJM64353IC,0.7952922059451675
6NP13UJIOX,0.2351904413488712
0243B3CL3U,0.8736584634778723
9CTRVM2GDZ,0.7540776290813069
60NSCAE40N,0.3112276718620711
G1J7WRFUFP,0.7446627562549952
3JJLAM07FF,0.007090521964111856
UPE1HYOZF5,0.37654164847868793
QEK0UJBE3H,0.08224639468642318
F48ZO8DSJ8,0.7531895487213979
I893S81YZ1,0.6880301576156185
99MLEQEWFM,0.12327218316118918
1VTP23Y14X,0.3342909108120813
0880CVDA2H,0.30570570963915533
JV2F3SEUCO,0.7600730801061284
LDRGFZ2WNJ,0.07707017590353127
R1TZFN0O6A,0.467111542002511
L5KY2I9GRE,0.1332053985377204
SCRX1QPAOH,0.06007750873322796
QGYIJC7GXF,0.2610261278138943
IE28UPB94Z,0.033721880706641116
N0OWM1VLXS,0.37690185951730976
PAGWUGO0R8,0.062476196041451104
R8Z2AID5YM,0.1762211757860631
5YPM8D9A5M,0.48618856830250695
US0QDSQC1X,0.10551127608496678
3ISQBM51GJ,0.15947649671405467
J9MB1QQ2Y7,0.3743185678344112
FKBNK74ADH,0.028845267358629332
W15F48MVQH,0.5699219423280458
10AZK9BWAI,0.021782368111393904
BETF7QIYW6,0.03899974793469324
ZJGMUWWRNM,0.03920266951419105
P390U8HZ5N,0.6555781855446532
TGZUWXGZD0,0.021978409531598343
VQ19WLAGW2,0.5799291219747936
7C2GU5PVYN,0.7455946933599368
4PBBBBAT68,0.332365411961366
2SBHOIYYL8,0.021931856160360724
O5X5NB7QYI,0.06820452944592552
7M5HFGWK5F,0.08064752091885685
14XKYI8RFF,0.0799648303566712
0WQPG21L1D,0.35097366785801004
X3SEWLNDKI,0.21059751581792707
8MG6V2VW5M,0.629959622945855
WNL5TVORYN,0.854147021124125
QZU0ITRF1W,0.3749033961935495
48WY3U26HQ,0.013863493680780162
J1QTFTRJLP,0.18833372950228408
TLIPFDL7I4,0.8441448684172367
7N59VW68SR,0.35935765290878274
RIJOEWO841,0.4489166936891213
D7DYGUGU23,0.08510632577141479
8L6NNJZ8W6,0.09798521514977143
FZTHI0SJ7F,0.21138967681626153
R2QOANJRYF,0.44259691172327903
7N8ZX0RZN7,0.8758046714283969
TNCCFWJX46,0.8442119607048111
DU0N0EJ84K,0.18534026041894652
6Q4MKNNT54,0.037542407377622315
NB6EEW7AD6,0.3608504282502042
H24CVS5TWZ,0.14801324066024427
319XI4H024,0.865501428196271
RRDROOVVN0,0.6853110772345259
IPLP6M0ZV4,0.059939828393848135
N9EA361458,0.09732583000403135
OF700AXUS2,0.3564331882555679
78FRHXYPRM,0.24590239810888764
GHKL3L8HQR,0.8957291362787245
56KVHMIMP1,0.06263788971993256
P8PT0ZN1EQ,0.01828880713706923
OJ6VU0H9A9,0.07159498686648352
5SJ4EBTT3L,0.6306868799949661
AV55FKU0EG,0.029970225242555354
RB4TXWTCTJ,0.031816313430550455
GQVE26WDA8,0.1487887163131004
UC8CL39YIQ,0.09413802021001746
8C3MX7GLZ1,0.15048392051430431
9KKQM1BX22,0.07345432144713422
TZILDLA7O7,0.42212652033907766
ACT2K1J1N5,0.6248891702612736
MQVJ73WVLB,0.05339039010640333
8LZO0IEXC6,0.30768780319782135
6BEG5GAODW,0.5029048506199002
O3H4JBSF1L,0.5418990564053328
3S5RKKNV90,0.8011539808204524
JGORTMQW4K,0.755269272534225
V5G2FF5DFN,0.7566649407552285
779ZA6P92Q,0.3878492142318162
9X14P1HQJN,0.05905076399387425
UAA1N83W86,0.05280237538233584
HI8PE9NXF1,0.0925872624977202
9EU2L0MEQ9,0.8139702300507035
YTV47SPJ68,0.46359277547599304
NAXF0HXYIA,0.06313248148178806
018E7A3WU9,0.6949131308097525
0RMUSP0P3Q,0.08712695814578607
NK81BOIAM1,0.4405395882251003
77EZGMWYMP,0.030657632933063103
DTTM8TFZFK,0.04441910849820915
Q3T22SECG1,0.1742587777424851
BAT3OL4GO6,0.11940680483649797
5LQ0XKIH4G,0.16508930451595652
KH138KQ01T,0.3127610728544743
TAHC555NQN,0.23409252391039076
YR30L13IJX,0.8535621756117318
Y3LHDPYPHH,0.21649988730596215
4WBTW8LLE4,0.9603959914474154
I72PVUGFNZ,0.07907972161885132
4R1IIX1ZON,0.7066836908747204
1SZ7O9MPD3,0.04836984958690898
O1DELKUO3I,0.020943814653172667
YKXQAHQO2X,0.3613373618558832
8MSVUZ2KXQ,0.2603001621920313
WG1J5BSAJ6,0.8012871192100893
RM6VR8E1NG,0.12510359301866847
EIFZP0JIHL,0.19629076988158958
F2EJSQ1IG2,0.9293722937878247
BJ5P9X1UZR,0.02930938172433352
4KP7B1ELD8,0.4709928213027835
VXWU70DJ1Q,0.7925815708709489
N1MBN2GYOM,0.43867348788108423
EXTJZ9Z5WZ,0.9643826552268345
5HMVORDPZ3,0.19231431061764404
84WUY7U4FB,0.7835773731516591
3N6T3U3MID,0.22773037780628078
JPJADL5Q3P,0.15829576474569249
3G4KDVU6PV,0.11442449047249513
9EUBO81I69,0.07616252491343217
LXF4YZR9FT,0.5929331333240769
GZH1J52SP5,0.24785306494128415
G1EH8FIE3W,0.14477867029487346
GWZS0OP34X,0.12270314157103417
AKD3WQIWZW,0.15222149594239562
VSKCH6VGKX,0.48771880700334264
NB1OQ0LV1A,0.20942272745009272
INIJ8G1U6C,0.01531897460603787
K7LGYBE8BO,0.5910263462516195
PUT6C3J786,0.8413303506351513
XTOQPM1YY5,0.07651981488905776
WHRSH4OJM4,0.3356354375513068
28DMJ8XJO1,0.5063762724645249
0I646C257Q,0.4992055472337217
M5YLEJ3ZTG,0.6842149206255161
VCOHOZXQJE,0.017591331349462214
41FGYHRGCR,0.04851764972777029
755ZN4TUU1,0.1301970561269523
9Q217PIDGU,0.020313217553170473
KVXJUOZCM3,0.7830808381715135
0G7BFBKM13,0.09831887921172996
PUW7A30UM2,0.062843113369994
Z6ZG82Y6O2,0.05758406250733973
RMQASWDR2X,0.3971464426109824
4RERYVSEUC,0.08313863915857289
UW5QKIQ95P,0.49607471675880555
TQZNIF1TG9,0.09286247037377807
XV0PMAVNXP,0.6612663060338961
JSKP8OEHTO,0.9345287059972532
OSRMDPICPY,0.12458442487687833
UTLJBTH0T6,0.12426056478294448
BKMRS6CFXZ,0.8981797846220786
A4MA7715CP,0.1201686842608915
JYPU21Y78F,0.04388081521780087
OAOTMG6TPB,0.05748094619961143
232B6FHIAC,0.045930567274667204
VZ7R50SWNU,0.9673254349103924
NR4SUQOVER,0.09865327767310222
M45HUZAY92,0.4013989759823072
SKUNOT1PSG,0.17796072020614886
JW4P70FSU1,0.7808759549844624
ITTZ57H3UP,0.10435265232318444
JFFQPP53P1,0.34450201008592707
GI7M4KZ0LE,0.153591215432123
9F4ZH1QKMW,0.02207087164772275
ZE13GIQTGK,0.8207712190516014
XPK1CD7BT7,0.023481565577445185
Q79KSQZ3AL,0.09236891938888404
P0AOE9EEBD,0.10461567719674918
OTC5ZZCZ6J,0.28104684926748214
ZVVB4C37EA,0.4178330223389961
XFNPJ36FPR,0.4151775095417845
FUQAH870CR,0.40058589529291394
U53264DGGP,0.4974451996549916
L062R0DRB6,0.19059945320494082
FSK9RUP0A3,0.9332335445534911
B2HTQT6H04,0.35521291545223205
VOQ962TVNK,0.020596246176732478
1UBGKXG1AN,0.09103467052538788
VQUZILRXEY,0.8723611622815867
AJ4QWOD31E,0.008597821322434208
13PY65WJPX,0.8802509357497903
YQZWIRMRZ6,0.5623399375888946
HZMX4R3CGC,0.02098062758743369
02Z3W0B026,0.03953052039421436
P6N7QHUE8T,0.06880091073176355
STSX0O15AC,0.17733275753651204
5FO0QE4HG9,0.06323964924151466
9L6TECFLEC,0.3443847301917171
TXXUCHPODS,0.34163154519542316
KH9SK5NCT8,0.06238686005981093
PME27T5MX5,0.6584652727810816
IU1DJQKNBD,0.017596075982290946
Y1B7G3Q6KM,0.014173123166529725
BA1U72I7I6,0.6788313106436106
9QRP5F066Z,0.3844704609710777
V5C58EN7UZ,0.015330592047304208
J0706B20X7,0.08525217508172728
ZG3AE106V4,0.05895347180850593
ORGPV88YTW,0.25287188912868885
WR1ZNWA43Y,0.09819055714347573
O8I8AYE7P7,0.13555290031644363
RZFW5173YW,0.3964224850723078
XCQGLWM2G3,0.37887798185503896
C5DBU8ZWIW,0.035417194760862754
8S2KFYE15C,0.014846448962421948
62TMGCUYMR,0.8974829423239656
Y1AYH55VC8,0.22825357937959403
HK3XUTE7OR,0.34171974157979873
LNV3OJ3DSV,0.9310466572638018
OW6T85EWJR,0.7685361340468501
JSWWCKOC16,0.045311422957442025
JGEX7K4LB9,0.07301940442911431
VHVIFBJFH4,0.4225513533725773
KWDPIU3AMR,0.7786602097786869
ZOFWQ2I739,0.5233102266221178
N0TSKSA2DS,0.47322104299345075
BWZQUVHFEL,0.3250335634641863
T03MJO4TTN,0.0105786004610569
AJV4F3WKSS,0.03754079167068945
V50LJV4T2M,0.0374194268001299
C9KL5OFI8Z,0.0580550665086414
YRE0JZP0A2,0.018995512615533026
8QSZ4L6H0A,0.561006293803791
8XKVUM4H4C,0.016203187100708134
WC82FXZVV5,0.021486636209916334
AYSA4R8MDJ,0.13003030819576675
YNAV6X8AZR,0.25238695274473466
VTCD6K4UO5,0.02447055826750209
ETF6UQJYZN,0.22683493148324277
EXV9S7LBU2,0.05052368342614352
KJDDXL9FBT,0.8518902785953455
75GWAR299G,0.14905783560774769
OM40ES1CJN,0.06990776364674701
RUYR9RSR33,0.04685183458986092
QNPFEZDTEG,0.7492504709714644
YM9BGLVJ12,0.5947750100164185
OPHY1113S5,0.038153521811743224
OV2M2CC3FM,0.5518579458033636
4316TE3YJ5,0.48985939400408846
CUR1TTSZ1P,0.8272276021251552
PZS5NGJB6M,0.9101617070808519
D20OR6HLX6,0.20539449001530638
Q95U5FXS1W,0.10387097780397929
225QTJ5002,0.057281531126493174
LFN2FF22ZV,0.3312728880199159
WXMIYROLP1,0.051254628836776145
SKDRJ8B6JF,0.04104004360005363
FA94DZIC2Y,0.45888935010309956
QNUB7V1GKE,0.6296199666784679
RQ6Z1XBST1,0.15158867077257462
X2LQ3AMZJ2,0.16584916839304137
7WEGQYIGLH,0.8579406296828627
IL2TTSQXTQ,0.0868434808464116
0XFYE6NAMR,0.021487966140449517
VOT3HO78XE,0.6713772970205092
SY2CJJF5KI,0.29620785002645983
QAII7EV8Z9,0.09019442713761398
UCO4UKF69H,0.32250277724023296
MIN986FWT5,0.4112609271038877
8XITYLGAF1,0.023399346288079013
6IVEKNWM48,0.170095002674511
H73PBABAOX,0.12508566161204382
M5AHR9F5IW,0.6831612234022623
L25FV8ONO1,0.12307888097236025
6REF4SOMK8,0.14313808446032764
C06XYAY951,0.096768522635165
37LNW8413K,0.20744956894157085
ON4Y0ZI7KE,0.32943379742027823
AI9FPESDH4,0.05366558331319117
C1ICTYTBH2,0.3740147669500542
G9O9WCVDK6,0.11946826010961603
F32B3KV5TN,0.43400647070207726
7NV6Z22VBF,0.1340510328245543
FQT807RHWL,0.035347198430590615
S1S5G5ZU9X,0.39692499854779556
IJOV9JJC8K,0.7976344845505489
D2N9CQV615,0.035805860766770364
IA8IFD8OKP,0.7606723819701562
70DHIN9UK2,0.47351267785115886
SCN9USN9II,0.05707500789795413
C0G6M04L7O,0.19115656761550012
J4FWQMGXAN,0.027997160283044234
EHKHX7NCO0,0.21640769837494456
VH94WTRRKY,0.3256278437477493
1XJTBXM45C,0.11769210797365844
D6OCH4URH3,0.14820839195159557
9FYZY58ODD,0.10765438010495447
8S301N5NJA,0.7063709252996674
2OZQCEDL8A,0.12733516941623912
P3MO048YBW,0.27423564811573403
425QH35GS3,0.33153790813922207
PE74M1FUX6,0.1693914164068628
E56B9ZN4PQ,0.47500765149255625
3QC38Z2ULD,0.27110404423103346
6MVKW61Z33,0.1861423595040402
LJTXILQ8QN,0.05787711780956943
QRIRXK05QU,0.8462907693713977
PFVZ9GO48A,0.05798238971281584
DVNEJ9FE9F,0.9361319710099126
CYZ493RNVK,0.09597020915975721
RWUR9ZW7YL,0.49392496405853836
8BG0JWM1F8,0.7511267922261334
5YUNLR4TLG,0.026117512896436716
RN2FLCET52,0.05911534523998959
P048XJRBPN,0.17131618930607218
KOHOCX6ZME,0.1393649527709322
SGS8X4WIUN,0.6429835057242936
L0MNJ64KBP,0.7672736134999149
Y08PU7N5V1,0.07639727144593753
DSMI0S70DJ,0.13089135741702315
PG7O0M6YXS,0.20192435175654472
QVNPYTRYJF,0.0832412285141512
F5RFBS5TML,0.6201675282862151
U5WI1OI0V7,0.05703082120164097
7HDIWLQ8HE,0.16432160586203323
4C84VKSPZ4,0.4819587748573482
Y8YMSFFJY9,0.015554596061061072
MIMATE6I8C,0.520443613363218
3JEHAU9R1R,0.9084310912404631
UWM6Z47W6J,0.33083942224670326
B0PRLCZ0MU,0.10168412941314596
IN80XND2VV,0.14354647649877741
YXTSW6AGGY,0.1728647858163841
WRAOPPXBT3,0.015335566225825797
R2D6VP92AJ,0.6551453607482058
KMWP56W5MR,0.10750916288876482
WM202PNY5O,0.7693611379427794
LKSAG3EOP5,0.7055668914689928
3Z0UEWTHHJ,0.15751527153462755
A2U6WYHOAB,0.7331226812381377
9XVOBONEDB,0.2621744116465171
C86JV3HOVQ,0.03882527922085345
KQGR6T5R4A,0.1943461859704117
1OI30KWYB1,0.05620039600218495
34U5X2QZKM,0.8688113158739045
YVOUROLDLA,0.042285764142383594
IZH3AUE6NG,0.9117540076496023
4OHEATB44X,0.05369663208871772
C68IH24T1M,0.08956218229547028
6XUWFCBVAB,0.41256576836314196
IGLF0D9VGD,0.17789577854037908
E0DYEY9ARA,0.08046113855643776
BLZGMNU4EV,0.05023055226014994
UOX2R1BT0D,0.021221185817890117
5NLPO8T688,0.13403921488650825
M98C63EAP6,0.3906604540823478
9ER9KA14CX,0.08968817523829131
AAMNBJTGMK,0.6402379719320512
36WDRZ5QMM,0.34004156855290735
D28J3WSOEU,0.17251585538144681
1803I6KEFD,0.8400998000464619
ILEJMEDBG0,0.7082466391724402
L7O85Q3CRM,0.17057736468771334
Y0Z8FZ1Z41,0.02597518621087851
SID5MPC25S,0.1190840741880859
ZRXHP02K7X,0.6947247712491903
YVT4J9805Z,0.710301538496892
VH4XX78PAX,0.01446257870744397
TRI7JODCHD,0.021478460062619553
LGDDI35KXU,0.6411647548435835
0AVUQMQ2TT,0.553684746222522
N8CWOWSTH0,0.010079057289238127
VHFS4CCFIY,0.4732218922464637
N6DCA19X7X,0.20355751827232835
YJK84I696S,0.4980084995293805
WVH5J8KVKV,0.862724521124859
09KSHISFL6,0.3179480802012242
FSS06ET7B0,0.1436582929856764
P88G59PX87,0.34361241143262977
6R0MYLM8MU,0.02966329109488554
NHWQ92EGRO,0.5992369868642932
SHTNVAC7ZC,0.24373101211052997
1E8CTR9T89,0.8036297545820259
K8D8WADGV1,0.3785023328783756
PG7UVBODZR,0.026793077844998344
USV911ALQD,0.09010256813541678
V0C00DFELX,0.5071578430322211
WI0M251F34,0.04728052737630534
PECRX7CUUW,0.23500733910505167
JH7D31LIRQ,0.2002075699264862
E47F7JPITT,0.834713100464182
O7VHF364UI,0.15325192121996908
2F61MX8A7R,0.08778588174854593
P8JFUNB005,0.7524256347598175
O1AJG1OYVR,0.03601507421124648
9UZCQQFIVG,0.49185143330917064
T9I78KKGQY,0.14086555624570585
9Z43S8XRH1,0.03423421913542203
B01C1FAG07,0.49891873138108367
R2HH5BUZDB,0.8891478292524957
HF1H4F5WNY,0.2711997439266861
VOFCZOWKLE,0.10325788341624981
47OBSTAFJ6,0.22591341788938224
5OLWCXIDHZ,0.29691870761641237
HY3K1YEMQ0,0.03128978441473577
882YSP3A0T,0.3752130071417758
5PWNRGG95Z,0.23064792156649927
KUXJMYIMAH,0.04113645603004895
6UYM4OJ8ZF,0.15350561404821056
QS856A3MTK,0.7047244828262442
LQN0WKUV79,0.9553888506243512
XZZO9DN6K3,0.8518400378964298
KHGZ01JOGX,0.39681748737730743
DWSKRCQ6HU,0.6325792128829236
6QIO4U0DRC,0.6659223352417335
NA8TBG85NA,0.0941167258635606
KDQUHB6I6R,0.17174214396234527
IZTLUYN6DK,0.024427388093263887
QY7DFYWKJG,0.9384513933876496
7RWHGRGR9G,0.5231114752917505
UJAIER9F9N,0.32208565284615587
BPFFOZLI3E,0.41759838986052916
C50LBMMHYI,0.06769107976991455
Q5AYUWARXK,0.1746555120002602
VZ09NAGK4D,0.09861152216882696
BR9WLRN14O,0.8465032515128408
TO8XHCUTBU,0.029003639110489372
N2H1WNBBH8,0.23395050898330574
HZX3TTFBRL,0.23742186378821012
61RUZKPM84,0.11555600911720991
GKFKHHLW3F,0.6369801852798518
NNYP0AY862,0.007982316241381864
V0GUO3VKLN,0.13915800465813635
NBA5MWJUER,0.024395832808706438
D9EB25AAAK,0.30256307204394967
8HT66B8NZT,0.902727257922103
5Q6YBRV26H,0.9212022943347629
5ECNBF157N,0.540907811715536
E5QZCLJCNZ,0.1047816262682351
SHDK9R4BND,0.047387408006316044
PRU3F4DS5J,0.026576804813908554
XBNOFIIV3I,0.3136389624407326
POQIJJD37P,0.2899867209501105
Z5YBESA04X,0.7100827882932046
MQS9AHSHQS,0.08758466140958827
IYKV1VTYJP,0.07994984513231855
1HLH1E0NZ6,0.4481568476124595
Z62AEPS9TK,0.13414527326681155
GJ90ICF2DF,0.3223223383668736
AL091QML4A,0.17014177827094215
ND98K7MQQX,0.2209605155394145
DUER075JD5,0.13354087503345588
ZVTJ0AJ68M,0.6487628038123491
68ZWVJXYTO,0.41060593287708314
ZUUBRHF5TF,0.5269364540251242
444QSNJPB2,0.0748385448651695
VSC9AO8HKV,0.739720787570033
ZLKM56HBQ1,0.011324180275311065
9HFT0Q0UY2,0.6515259194376779
MGTJ93NKNY,0.7019637003294606
2T1PYGTAEQ,0.7771500514853595
DXBZF4Q1CF,0.1387580342617945
KFD3W51X1F,0.03258805050478428
9U7MAYY0YY,0.05131714117586544
8JUDY1S81W,0.6859947896551416
ADDP4XFINU,0.01917919665974234
I52996DMSX,0.842891958484081
2B24J2FSEE,0.4141326309157452
GOAETX23JZ,0.0783745892789657
XBCCBTTFWY,0.3465775895869411
N4AYP2J73E,0.5011684645380492
2YGKOORNJJ,0.11507968956624678
DESRF7KU5F,0.1500860136896355
V2I787RQ6A,0.04452662914928548
D30NMUM4R3,0.13619508116094484
ST9EM7KW56,0.1519673479744733
K27IPC20IL,0.4576805035149397
C7FA9EWZJ1,0.18635956353083352
THSMQ8AE74,0.3629021216431954
QMW4F9SAPN,0.09274263837556007
V2GTFL6YII,0.2503294097048369
WR40BLCW0C,0.03521008029577894
HGXBNFKAMT,0.6014704657016852
66UPL8ULV4,0.021039618068937175
UHKFY0UUQJ,0.6470754888398786
VVPXN26M19,0.33774561207837817
XSABFOTMBY,0.8158779749995689
A9O4DG4XHV,0.2984308054818571
FN424819NS,0.019221239895986474
AKWEVMYISK,0.47611231274272464
EM4NX3LK7B,0.1902534751766854
2XXQ6ZIIXF,0.031871150252638196
0ZGPCZCKFO,0.2789496712758664
AARDNSXZUC,0.640063378462545
FAN1VLK1UZ,0.07227485870525689
JCVQU4TSWH,0.692569343845077
JM3MQPNCOM,0.17729169747455864
NRU3PZXUR9,0.0676499545337845
8NFXJEIKZ2,0.09675021131767135
P9E6Q763JY,0.10131747990788922
Q66NSA0FMX,0.6647771877594326
PCZ3OGOSM6,0.3224272564731077
WG5JTTZ4K3,0.31150740608949645
X7XBS7WQS0,0.19427657248877364
V5LH4HP8C7,0.676981693502079
K88POF8MW0,0.8049570762482066
RTJ8HIUU20,0.6103473048581955
Z52YH22YJN,0.15585778771299652
R8TPQMO9JT,0.653740065225685
DX07E5UJWH,0.22256034875532746
M1JDP0X4DY,0.09474432547488722
Y5SFH2BEV8,0.6603860349749296
WHO4L50L6S,0.04086787485610837
B1V1MT6TVU,0.02127017328401813
2DS2NMZ3CC,0.46700446279094676
3S7JWOSX7N,0.07693121364215408
EMRQ46PL0C,0.38528762824953766
A87IHACDPX,0.20634730456549374
DJK6OVSWN5,0.8129593222398234
RU2WAFEK4C,0.41812149874810545
06ODWC5D6D,0.39083484707072547
SWVO1XJK9I,0.5289250223417684
1PRYL8RFG6,0.5165526433615546
28UMAT7GJ7,0.2977701911412111
MDMXTRTHKK,0.23049068328064232
R5GYCGP4XJ,0.575695332991126
DGRE14N118,0.026034201191932383
FYT7B90OD8,0.4860830705814541
T3R72GJ8WX,0.06351898238705554
F45MHCAAJW,0.5055793336750816
BYWZPS4D4S,0.05296823684067767
WWWO1ZN2RG,0.5351555522018803
A3KMDH16DF,0.33822674343850023
8891MP3802,0.7526456224659086
GSZYWBIKIW,0.9497967615311212
3DWDMKX402,0.04200234169235359
VDVKL9CONG,0.6308304658342625
YWCPNOGX2F,0.20153758962205023
85J1NQNBVU,0.11363228419090222
8KYWGK5HKZ,0.5739304836570867
3GJ8NBYBC8,0.2282740589929302
KIGK90UXZJ,0.8334136427834009
0K3DSEB7H9,0.5125053728269696
FL5PSULNOT,0.25492647382425204
C6RAESFLVF,0.12029387069832644
FZ4EKL4272,0.14749311662450515
CV59IENMA6,0.389499303813877
0XP8AAHDTC,0.10868546019720551
W6VDJX7QQ9,0.09211395454932368
AO9107BV7O,0.15313700566454932
MH1G6QGA72,0.07151065925210108
IGAC4TRBO0,0.2901078054893615
AR8P8H3XWF,0.3792938112547229
9J87EYPMCZ,0.05102661570140935
RUDYQ0WOZ2,0.3214230719132173
GY76KDAAZM,0.3226692689274073
XAQDVZAX1J,0.0986512023595079
H3F3OWQZKI,0.22480876908461117
TT0LFKF0H3,0.8649031363619668
POYRIQVXIT,0.8380508293251716
VA4I1O0YQO,0.07009172489772612
XQ1BUCB6PY,0.7172347287969001
25JYIRPA78,0.05435206497547946
X938VBO5NN,0.8626012411217246
FJ2CAXKT4Z,0.7818602814802361
XIP30O76SY,0.46568887722189395
9QAWA9EKP9,0.3893857626092192
LXYKG6MQJK,0.15517657164712217
9WAEC1QJNU,0.40944746213047756
WQ278ANIFM,0.11977115618435867
BRGCCPOB33,0.17295214642598442
EQDOFE74WC,0.08489438988795316
JGZQU0DFBI,0.03373522359383156
683N7SDXDC,0.02526778812922394
MILWVV9K4G,0.5693638487589235
MKNG01JUMP,0.17647221619278516
4V7IRKYLZN,0.04693523388226595
LR5DNI3B0T,0.25450787830631827
TSXR7T0CMS,0.1934005034212922
SGEFIGE46M,0.48353157241816075
EAR4CAEW9Q,0.030231734378388525
P4QFNY6IJK,0.8151019974946899
AZMQ0COZSF,0.10783122881526666
3MDY5GPSTU,0.8549110145668826
5NLAQ7524I,0.4577768148068151
3HQDR6P9K0,0.5609448914309985
X2F7JDX3KR,0.20431405309921746
WEB852YTIY,0.27422930860213807
HI88PE150F,0.8389403675892813
BZ556AZWFF,0.7536877310592083
THB411CGLN,0.22963258393922287
IEPSVRHYIZ,0.1512201406099675
SFVKQSMA4Q,0.9215678992730225
MNHL0H95NR,0.8005403827346182
R7OPVFE5GJ,0.04055503343229666
W7GHD58RND,0.8866608886453511
FEIU20IOQZ,0.880807302761117
O4DR781D8H,0.06216950668197999
UMHW7B2V3I,0.24654775184376534
1XKPLIDKE8,0.1849760610434399
UJMANZP8SX,0.10516799025469502
IPVQSR98W5,0.06694849259440055
9GNG38HYNH,0.736171408559249
SQRKWI2E5P,0.8507262904589534
4KE04E9TEN,0.9207175094103862
9N9XD6QLZC,0.05146126294200673
AB9RMKKTH6,0.04673824861243803
9K84VD7GDP,0.8911158448261174
CR3MJ2AXON,0.3289757510542842
RJHP2A5RVI,0.07762844431925844
AAJQNMIHEC,0.027326555074466248
DXD4IV8XVY,0.18111871243512928
YVYFPC5YWG,0.940632845694002
E89IEI0XT3,0.2990821186086139
MDQ9OKH481,0.3561696280578326
6O1BQI7PNY,0.9034572182807247
G9ORHEOH7U,0.36428262103776354
LHXJ1W1HTL,0.15086498936128415
3K43XC199H,0.22906944038289961
UCT5A1Q67S,0.10732799161718372
NMO2NYSJZV,0.05134600850633432
UQ1PW2QG86,0.06056385189177944
D4ESOW327H,0.056765964647332
K8BXFQ6G5M,0.30723752518366737
D18H6XKNVO,0.5652164382130338
V6XNU5EQET,0.054792601372968805
ZW4BGQZQ4G,0.21273415934868342
YBDFNX3TXA,0.12665640453027913
C2V1NM5CD2,0.781875820319789
E1747JBKYP,0.7810805916226432
RLPS71322A,0.0459728622823795
QPD3G668QE,0.03422267824696681
7P9ODTFWRQ,0.017656525571058002
1EF9PKPTOU,0.03413658809050762
OW8UXJUGA4,0.6870424312128421
IF0IDWRY46,0.34533852414735605
US1809DG3B,0.6713207136784723
P1W6S95P57,0.03254424450609653
NRJVZA3YW1,0.06225670341139446
5KYZZBK6SL,0.09547611276020221
G0EQYTSI0Y,0.07328975357021637
G5L0Y9Z64W,0.22151987078765817
N2XNEPVT1Q,0.7441586882655047
4YT8E1P1AJ,0.5258477609795916
41185YNXKE,0.7439165126190755
AU487UQMGF,0.49456296520150633
O9UPXSQ7IG,0.8947872407399916
9W9S8NAJMW,0.07211081195449418
8MAN1XGYMI,0.7465171702932003
GA6S9AZ02X,0.4345186815136608
0U4EWOR0L6,0.7599939401764204
HLYA6R0NFB,0.3110111959804686
3WLGJSKNP2,0.12817720674333616
UM99GBUOM2,0.13007571560233147
Q80CODGSQJ,0.05307675677849392
